1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,13,0,test,NULL,Timer,maskTimer2,Start,Start,1743112538499,ID,B,word,j,related,problem,SOLVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,13,0,test,NULL,Timer,maskTimer2,End,End,1743112538599,ID,B,word,j,related,problem,SOLVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,13,0,test,NULL,Text,target,Print,NA,1743112538603,ID,B,word,j,related,problem,SOLVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,13,0,test,NULL,Key,answerTarget,PressedKey,F,1743112539625,ID,B,word,j,related,problem,SOLVE,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,13,0,test,NULL,PennController,14,_Trial_,End,1743112539627,ID,B,word,j,related,problem,SOLVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,8,0,test,NULL,PennController,9,_Trial_,Start,1743112539630,ID,B,word,j,related,money,WEALTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,8,0,test,NULL,PennController,9,_Header_,Start,1743112539630,ID,B,word,j,related,money,WEALTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,8,0,test,NULL,PennController,9,_Header_,End,1743112539631,ID,B,word,j,related,money,WEALTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,8,0,test,NULL,Text,mask1,Print,NA,1743112539632,ID,B,word,j,related,money,WEALTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,8,0,test,NULL,Timer,maskTimer1,Start,Start,1743112539632,ID,B,word,j,related,money,WEALTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,8,0,test,NULL,Timer,maskTimer1,End,End,1743112540134,ID,B,word,j,related,money,WEALTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,8,0,test,NULL,Text,prime,Print,NA,1743112540137,ID,B,word,j,related,money,WEALTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,8,0,test,NULL,Timer,primeTimer,Start,Start,1743112540138,ID,B,word,j,related,money,WEALTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,8,0,test,NULL,Timer,primeTimer,End,End,1743112540182,ID,B,word,j,related,money,WEALTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,8,0,test,NULL,Text,mask2,Print,NA,1743112540185,ID,B,word,j,related,money,WEALTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,8,0,test,NULL,Timer,maskTimer2,Start,Start,1743112540186,ID,B,word,j,related,money,WEALTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,8,0,test,NULL,Timer,maskTimer2,End,End,1743112540286,ID,B,word,j,related,money,WEALTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,8,0,test,NULL,Text,target,Print,NA,1743112540289,ID,B,word,j,related,money,WEALTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,8,0,test,NULL,Key,answerTarget,PressedKey,F,1743112541128,ID,B,word,j,related,money,WEALTH,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,8,0,test,NULL,PennController,9,_Trial_,End,1743112541130,ID,B,word,j,related,money,WEALTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,20,0,test,NULL,PennController,21,_Trial_,Start,1743112541133,ID,B,nonword,f,unrelated,clock,HELTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,20,0,test,NULL,PennController,21,_Header_,Start,1743112541133,ID,B,nonword,f,unrelated,clock,HELTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,20,0,test,NULL,PennController,21,_Header_,End,1743112541134,ID,B,nonword,f,unrelated,clock,HELTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,20,0,test,NULL,Text,mask1,Print,NA,1743112541136,ID,B,nonword,f,unrelated,clock,HELTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,20,0,test,NULL,Timer,maskTimer1,Start,Start,1743112541137,ID,B,nonword,f,unrelated,clock,HELTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,20,0,test,NULL,Timer,maskTimer1,End,End,1743112541638,ID,B,nonword,f,unrelated,clock,HELTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,20,0,test,NULL,Text,prime,Print,NA,1743112541640,ID,B,nonword,f,unrelated,clock,HELTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,20,0,test,NULL,Timer,primeTimer,Start,Start,1743112541641,ID,B,nonword,f,unrelated,clock,HELTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,20,0,test,NULL,Timer,primeTimer,End,End,1743112541687,ID,B,nonword,f,unrelated,clock,HELTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,20,0,test,NULL,Text,mask2,Print,NA,1743112541690,ID,B,nonword,f,unrelated,clock,HELTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,20,0,test,NULL,Timer,maskTimer2,Start,Start,1743112541692,ID,B,nonword,f,unrelated,clock,HELTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,20,0,test,NULL,Timer,maskTimer2,End,End,1743112541795,ID,B,nonword,f,unrelated,clock,HELTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,20,0,test,NULL,Text,target,Print,NA,1743112541797,ID,B,nonword,f,unrelated,clock,HELTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,20,0,test,NULL,Key,answerTarget,PressedKey,J,1743112542856,ID,B,nonword,f,unrelated,clock,HELTH,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,20,0,test,NULL,PennController,21,_Trial_,End,1743112542858,ID,B,nonword,f,unrelated,clock,HELTH,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,16,0,test,NULL,PennController,17,_Trial_,Start,1743112542860,ID,B,nonword,f,unrelated,plant,SCRANT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,16,0,test,NULL,PennController,17,_Header_,Start,1743112542860,ID,B,nonword,f,unrelated,plant,SCRANT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,16,0,test,NULL,PennController,17,_Header_,End,1743112542861,ID,B,nonword,f,unrelated,plant,SCRANT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,16,0,test,NULL,Text,mask1,Print,NA,1743112542863,ID,B,nonword,f,unrelated,plant,SCRANT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,16,0,test,NULL,Timer,maskTimer1,Start,Start,1743112542863,ID,B,nonword,f,unrelated,plant,SCRANT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,16,0,test,NULL,Timer,maskTimer1,End,End,1743112543363,ID,B,nonword,f,unrelated,plant,SCRANT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,16,0,test,NULL,Text,prime,Print,NA,1743112543366,ID,B,nonword,f,unrelated,plant,SCRANT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,16,0,test,NULL,Timer,primeTimer,Start,Start,1743112543367,ID,B,nonword,f,unrelated,plant,SCRANT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,16,0,test,NULL,Timer,primeTimer,End,End,1743112543411,ID,B,nonword,f,unrelated,plant,SCRANT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,16,0,test,NULL,Text,mask2,Print,NA,1743112543413,ID,B,nonword,f,unrelated,plant,SCRANT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,16,0,test,NULL,Timer,maskTimer2,Start,Start,1743112543414,ID,B,nonword,f,unrelated,plant,SCRANT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,16,0,test,NULL,Timer,maskTimer2,End,End,1743112543516,ID,B,nonword,f,unrelated,plant,SCRANT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,16,0,test,NULL,Text,target,Print,NA,1743112543519,ID,B,nonword,f,unrelated,plant,SCRANT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,16,0,test,NULL,Key,answerTarget,PressedKey,J,1743112544310,ID,B,nonword,f,unrelated,plant,SCRANT,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,16,0,test,NULL,PennController,17,_Trial_,End,1743112544312,ID,B,nonword,f,unrelated,plant,SCRANT,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,4,0,test,NULL,PennController,5,_Trial_,Start,1743112544314,ID,B,word,j,unrelated,shoe,FITNESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,4,0,test,NULL,PennController,5,_Header_,Start,1743112544314,ID,B,word,j,unrelated,shoe,FITNESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,4,0,test,NULL,PennController,5,_Header_,End,1743112544315,ID,B,word,j,unrelated,shoe,FITNESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,4,0,test,NULL,Text,mask1,Print,NA,1743112544317,ID,B,word,j,unrelated,shoe,FITNESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,4,0,test,NULL,Timer,maskTimer1,Start,Start,1743112544318,ID,B,word,j,unrelated,shoe,FITNESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,4,0,test,NULL,Timer,maskTimer1,End,End,1743112544822,ID,B,word,j,unrelated,shoe,FITNESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,4,0,test,NULL,Text,prime,Print,NA,1743112544825,ID,B,word,j,unrelated,shoe,FITNESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,4,0,test,NULL,Timer,primeTimer,Start,Start,1743112544826,ID,B,word,j,unrelated,shoe,FITNESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,4,0,test,NULL,Timer,primeTimer,End,End,1743112544872,ID,B,word,j,unrelated,shoe,FITNESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,4,0,test,NULL,Text,mask2,Print,NA,1743112544874,ID,B,word,j,unrelated,shoe,FITNESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,4,0,test,NULL,Timer,maskTimer2,Start,Start,1743112544875,ID,B,word,j,unrelated,shoe,FITNESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,4,0,test,NULL,Timer,maskTimer2,End,End,1743112544978,ID,B,word,j,unrelated,shoe,FITNESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,4,0,test,NULL,Text,target,Print,NA,1743112544980,ID,B,word,j,unrelated,shoe,FITNESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,4,0,test,NULL,Key,answerTarget,PressedKey,F,1743112545724,ID,B,word,j,unrelated,shoe,FITNESS,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,4,0,test,NULL,PennController,5,_Trial_,End,1743112545725,ID,B,word,j,unrelated,shoe,FITNESS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,19,0,test,NULL,PennController,20,_Trial_,Start,1743112545728,ID,B,nonword,f,unrelated,window,FAMBLY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,19,0,test,NULL,PennController,20,_Header_,Start,1743112545728,ID,B,nonword,f,unrelated,window,FAMBLY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,19,0,test,NULL,PennController,20,_Header_,End,1743112545729,ID,B,nonword,f,unrelated,window,FAMBLY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,19,0,test,NULL,Text,mask1,Print,NA,1743112545731,ID,B,nonword,f,unrelated,window,FAMBLY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,19,0,test,NULL,Timer,maskTimer1,Start,Start,1743112545732,ID,B,nonword,f,unrelated,window,FAMBLY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,19,0,test,NULL,Timer,maskTimer1,End,End,1743112546232,ID,B,nonword,f,unrelated,window,FAMBLY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,19,0,test,NULL,Text,prime,Print,NA,1743112546235,ID,B,nonword,f,unrelated,window,FAMBLY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,19,0,test,NULL,Timer,primeTimer,Start,Start,1743112546236,ID,B,nonword,f,unrelated,window,FAMBLY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,19,0,test,NULL,Timer,primeTimer,End,End,1743112546280,ID,B,nonword,f,unrelated,window,FAMBLY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,19,0,test,NULL,Text,mask2,Print,NA,1743112546282,ID,B,nonword,f,unrelated,window,FAMBLY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,19,0,test,NULL,Timer,maskTimer2,Start,Start,1743112546283,ID,B,nonword,f,unrelated,window,FAMBLY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,19,0,test,NULL,Timer,maskTimer2,End,End,1743112546383,ID,B,nonword,f,unrelated,window,FAMBLY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,19,0,test,NULL,Text,target,Print,NA,1743112546385,ID,B,nonword,f,unrelated,window,FAMBLY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,19,0,test,NULL,Key,answerTarget,PressedKey,J,1743112547423,ID,B,nonword,f,unrelated,window,FAMBLY,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,19,0,test,NULL,PennController,20,_Trial_,End,1743112547425,ID,B,nonword,f,unrelated,window,FAMBLY,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,5,0,test,NULL,PennController,6,_Trial_,Start,1743112547427,ID,B,word,j,unrelated,door,VACATION,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,5,0,test,NULL,PennController,6,_Header_,Start,1743112547427,ID,B,word,j,unrelated,door,VACATION,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,5,0,test,NULL,PennController,6,_Header_,End,1743112547428,ID,B,word,j,unrelated,door,VACATION,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,5,0,test,NULL,Text,mask1,Print,NA,1743112547431,ID,B,word,j,unrelated,door,VACATION,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,5,0,test,NULL,Timer,maskTimer1,Start,Start,1743112547432,ID,B,word,j,unrelated,door,VACATION,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,5,0,test,NULL,Timer,maskTimer1,End,End,1743112547932,ID,B,word,j,unrelated,door,VACATION,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,5,0,test,NULL,Text,prime,Print,NA,1743112547934,ID,B,word,j,unrelated,door,VACATION,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,5,0,test,NULL,Timer,primeTimer,Start,Start,1743112547935,ID,B,word,j,unrelated,door,VACATION,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,5,0,test,NULL,Timer,primeTimer,End,End,1743112547978,ID,B,word,j,unrelated,door,VACATION,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,5,0,test,NULL,Text,mask2,Print,NA,1743112547980,ID,B,word,j,unrelated,door,VACATION,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,5,0,test,NULL,Timer,maskTimer2,Start,Start,1743112547981,ID,B,word,j,unrelated,door,VACATION,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,5,0,test,NULL,Timer,maskTimer2,End,End,1743112548085,ID,B,word,j,unrelated,door,VACATION,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,5,0,test,NULL,Text,target,Print,NA,1743112548087,ID,B,word,j,unrelated,door,VACATION,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,5,0,test,NULL,Key,answerTarget,PressedKey,F,1743112549020,ID,B,word,j,unrelated,door,VACATION,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,5,0,test,NULL,PennController,6,_Trial_,End,1743112549021,ID,B,word,j,unrelated,door,VACATION,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,11,0,test,NULL,PennController,12,_Trial_,Start,1743112549023,ID,B,word,j,related,study,DEGREE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,11,0,test,NULL,PennController,12,_Header_,Start,1743112549023,ID,B,word,j,related,study,DEGREE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,11,0,test,NULL,PennController,12,_Header_,End,1743112549024,ID,B,word,j,related,study,DEGREE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,11,0,test,NULL,Text,mask1,Print,NA,1743112549025,ID,B,word,j,related,study,DEGREE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,11,0,test,NULL,Timer,maskTimer1,Start,Start,1743112549026,ID,B,word,j,related,study,DEGREE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,11,0,test,NULL,Timer,maskTimer1,End,End,1743112549530,ID,B,word,j,related,study,DEGREE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,11,0,test,NULL,Text,prime,Print,NA,1743112549532,ID,B,word,j,related,study,DEGREE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,11,0,test,NULL,Timer,primeTimer,Start,Start,1743112549534,ID,B,word,j,related,study,DEGREE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,11,0,test,NULL,Timer,primeTimer,End,End,1743112549578,ID,B,word,j,related,study,DEGREE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,11,0,test,NULL,Text,mask2,Print,NA,1743112549580,ID,B,word,j,related,study,DEGREE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,11,0,test,NULL,Timer,maskTimer2,Start,Start,1743112549581,ID,B,word,j,related,study,DEGREE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,11,0,test,NULL,Timer,maskTimer2,End,End,1743112549683,ID,B,word,j,related,study,DEGREE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,11,0,test,NULL,Text,target,Print,NA,1743112549685,ID,B,word,j,related,study,DEGREE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,11,0,test,NULL,Key,answerTarget,PressedKey,F,1743112550458,ID,B,word,j,related,study,DEGREE,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,11,0,test,NULL,PennController,12,_Trial_,End,1743112550460,ID,B,word,j,related,study,DEGREE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,3,0,test,NULL,PennController,4,_Trial_,Start,1743112550463,ID,B,word,j,unrelated,street,LOVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,3,0,test,NULL,PennController,4,_Header_,Start,1743112550463,ID,B,word,j,unrelated,street,LOVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,3,0,test,NULL,PennController,4,_Header_,End,1743112550464,ID,B,word,j,unrelated,street,LOVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,3,0,test,NULL,Text,mask1,Print,NA,1743112550466,ID,B,word,j,unrelated,street,LOVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,3,0,test,NULL,Timer,maskTimer1,Start,Start,1743112550466,ID,B,word,j,unrelated,street,LOVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,3,0,test,NULL,Timer,maskTimer1,End,End,1743112550966,ID,B,word,j,unrelated,street,LOVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,3,0,test,NULL,Text,prime,Print,NA,1743112550969,ID,B,word,j,unrelated,street,LOVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,3,0,test,NULL,Timer,primeTimer,Start,Start,1743112550970,ID,B,word,j,unrelated,street,LOVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,3,0,test,NULL,Timer,primeTimer,End,End,1743112551013,ID,B,word,j,unrelated,street,LOVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,3,0,test,NULL,Text,mask2,Print,NA,1743112551016,ID,B,word,j,unrelated,street,LOVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,3,0,test,NULL,Timer,maskTimer2,Start,Start,1743112551017,ID,B,word,j,unrelated,street,LOVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,3,0,test,NULL,Timer,maskTimer2,End,End,1743112551119,ID,B,word,j,unrelated,street,LOVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,3,0,test,NULL,Text,target,Print,NA,1743112551122,ID,B,word,j,unrelated,street,LOVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,3,0,test,NULL,Key,answerTarget,PressedKey,F,1743112551840,ID,B,word,j,unrelated,street,LOVE,Wait success
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,3,0,test,NULL,PennController,4,_Trial_,End,1743112551842,ID,B,word,j,unrelated,street,LOVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,7,0,test,NULL,PennController,8,_Trial_,Start,1743112551845,ID,B,word,j,unrelated,floor,ANXIOUS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,7,0,test,NULL,PennController,8,_Header_,Start,1743112551845,ID,B,word,j,unrelated,floor,ANXIOUS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,7,0,test,NULL,PennController,8,_Header_,End,1743112551845,ID,B,word,j,unrelated,floor,ANXIOUS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,7,0,test,NULL,Text,mask1,Print,NA,1743112551847,ID,B,word,j,unrelated,floor,ANXIOUS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,7,0,test,NULL,Timer,maskTimer1,Start,Start,1743112551847,ID,B,word,j,unrelated,floor,ANXIOUS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,7,0,test,NULL,Timer,maskTimer1,End,End,1743112552348,ID,B,word,j,unrelated,floor,ANXIOUS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,7,0,test,NULL,Text,prime,Print,NA,1743112552350,ID,B,word,j,unrelated,floor,ANXIOUS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,7,0,test,NULL,Timer,primeTimer,Start,Start,1743112552351,ID,B,word,j,unrelated,floor,ANXIOUS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,7,0,test,NULL,Timer,primeTimer,End,End,1743112552396,ID,B,word,j,unrelated,floor,ANXIOUS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,7,0,test,NULL,Text,mask2,Print,NA,1743112552398,ID,B,word,j,unrelated,floor,ANXIOUS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,7,0,test,NULL,Timer,maskTimer2,Start,Start,1743112552399,ID,B,word,j,unrelated,floor,ANXIOUS,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,7,0,test,NULL,Timer,maskTimer2,End,End,1743112552501,ID,B,word,j,unrelated,floor,ANXIOUS,NULL
